text,label,username,likes,datetime
Alhamdulillah 🙏,positive,anikismawan,0,2021-03-08
"Mau tanya dong, kalo mau ngaktifin BPJS kis yg no sama dengan anggota keluarga yg lain,, lewat email dkk bisa gak ya?",neutral,rzwong_jr,0,2020-04-22
Tingkatkan iman dan imun @intenayu_ @herlinavegar @benyprastomo @riskinur_hasanah @asri.ikky,positive,anisa_idul,0,2020-04-29
"Kalo puny riwayat drh tinggi bgmn ya ???,",neutral,pipipoetri,0,2021-06-10
"Anak sekolah tetap online dl pak, takut",neutral,m_s_indrajani,1,2020-12-04
Kayak gini zona oranye dasarnya apa?,neutral,indrahanantyo,0,2020-09-25
@alfian.anmm @naylulmarom1829 😁,neutral,ad.gunawan,0,2021-01-23
"Ndok ceplok, min..😁",neutral,sioe_ling_syd,1,2020-11-22
Kok bisa ya data serba online tapi ga relevan antara tingkat kota dan pusat. Terus harus percaya pada laporan siapa ya kalo gini. Duhhhh,negative,nhtika,5,2020-09-10
"Min ini lokasinya dimana sih ? Udh dpet jadwal nii tapi nyari lokasinya ndak ketemu ??????,",negative,vikkyputriantari,0,2021-06-23
"Pengen ikut tapi keluarga blm ada yg lansia,",neutral,ika_yuniw12,1,2021-06-17
Kalau kata pak @ganjar_pranowo di vaksin sakitnya cuma mak clekit,positive,putririautami,0,2021-02-19
"Sama pak di tempat saya banyak yg kena di Cangkiran,",negative,onnykristyaningsih,0,2021-06-24
"Mohon maaf mau tanya data ini apakah sudah termasuk yg isoman ?atau hnya yg d rs dan rumdin sj ?,",neutral,fajarrahma,0,2021-06-09
Maaf trend menurun ini apakah jumlah yg di tes tetap sama atau juga menurun jumlahnya ???,neutral,sriyonom,6,2020-08-02
"Katanya Semarang hebat mana buktinya, ini penanganan virus Corona sudah hampir 1k+ pemerintah kota Semarang harus tegas kepada masyarakat jangan cuman diem. Semangat .... Semangat ?????? @dkksemarang @hendrarprihadi @ganjar_pranowo @kemenkes_ri cc @ranggawardhanalawyer @herman_hadi_basuki,",negative,hadilovers_,6,2021-06-12
"Tuh min cb klarifikasi berita di lambe_turah apakah benar? Klo sampai benar, kok bs orang yg terkonfirmasi positif bs bebas kmana2, jgn2 ternyata emang banyak yg positif ya?",negative,fachmizaa,0,2020-09-19
perlu tindajan kongkrit dari pemkot agar tidak terus bertambah...,negative,bengs_setyabudi,1,2020-12-23
@rina_isdiyanti,neutral,jokoarto_watch_store,0,2021-04-01
Bringin melonjak🤔😑,negative,andribp17,0,2020-12-22
Review 🤣,neutral,andreas_koo,0,2021-01-29
Jumlah testingnya di posting juga dong min..plus positive ratenya... spya bisa tau...ini beneran melandai atau krna testingnya turun...,negative,hector_siagian,3,2021-02-15
Untuk yg bertempat tinggal di semarang namun terkendala KTP masih luar kota apakah ada solusi? ,neutral,iwan_felix3,0,2021-06-21
Updare,neutral,riya_ferdina,0,2020-10-09
Barakallah karanganyar gunung 0 kasus,positive,devyafilia,1,2020-07-21
semqrang hebat,positive,ryohaku,0,2021-02-14
"KTP diluar Jateng apa bisa?,",neutral,trimikael,0,2021-06-15
"Alhmdllh, kel.Candi terus midun wae n ilang viruse🙏",positive,achmad_sodok,2,2020-08-12
@ayyarmada ki drakor,neutral,papaxellio,0,2020-07-27
Efek pilkada kemaren 😪,negative,nafisazhaf_,0,2020-12-24
"Penularannya lwt apa tuh,Koo bisa nambah 3",negative,aryocn,0,2020-06-16
Kec mijen kq gak ada...,negative,yoe.crazz,0,2020-06-03
Kalibanteng kulon ada 3 ..selaluuu..dan selaluuu...kenapa susah bget disuruh pake masker. .jaga jarak. .dan cuci tangan. ..😢 😢,negative,bunda_uke,2,2020-10-16
"Baru dondar bulan lalu ?? suka dondar pokoknya cita2 mau jaga kesehatan biar bisa dondar sampe tua,",positive,vn_eve,1,2021-06-15
Wkwk efek 9 desember telah menyebar,negative,rosyidwidanta,0,2020-12-25
"Pas banget lagi cari info ini, makasih min 👍",positive,desty_widiastuti,0,2020-06-30
"Mohon infonya arti dari warna-warna tersebut, terimakasih🙏",neutral,adhitya_sriyantoro,0,2020-07-25
Ayo pak @hendrarprihadi psbb stau pkm diperketat lagi... Himbauan tanpa aturan yg ketat sama saja 😁🙏,positive,yudhip18,1,2020-07-08
Saya ngurus UHC sekitar Januari 2020 sampai sekarang blm jadi ... 🙏🏼🙏🏼🙏🏼,neutral,subaliyono,0,2021-05-22
"??,",positive,novitasarietik,0,2021-06-05
"Wihh media sosial sekarang serem"" besok sarapan @teluuurrr ah biar ngga takut lagi ??,",neutral,ubay6221_,0,2021-06-08
"Ucapkan Terimakasih Untuk Mimin, Yang Tak Pernah Lelah Memberikan Informasi, Selanjutnya Kita Yang Menjaga Dengan Tetap Laksanakan 3M Serta Berdoa Supaya Pandemi Ini Lekas Hilang Dari Indonesia Khususnya Jawa Tengah Tepatnya Kota Semarang Tercinta",positive,ritsartautama,0,2021-03-21
Naik 4 kok dtlogosari kulon semua😢,negative,saririnaambar,1,2020-08-24
Candi daerah itu mana ya,neutral,ratna_wg,0,2020-07-06
"Semarang, yoh iso yoh",positive,iamroebeans,1,2020-08-22
Waduh candi naik lagi 😢,negative,restu_indra_,0,2020-12-18
"Berkerumunnya d banyakin lagi itu, ga usah pakai prokes2an.",negative,semarang_brotherhood,0,2021-05-09
"Min , sedih , banyak yang ngga percaya dengan data ini , malah nyepelein covid dan menghina yang waspada covid 😭",negative,comicholicid,0,2020-06-20
Selamat ulang tahun bu Tia smoga panjang umur sehat selalu dan dalam lindungan Allah SWT aamiin..YRA,positive,nisaraharja,0,2020-09-15
"Kalo msh seperti ink, apakah rencana PTM bln Juli Akan tetap dijalankan Pak @hendrarprihadi ?,",neutral,widisuryaniputri,1,2021-06-07
"Min, ibu saya pedagang pasar tapi belum divaksin, usianya 58, bagaimana caranya ya min? @dkksemarang",neutral,ymaharsoj,0,2021-04-16
Ko kelurahan gayamsari gak Ada ya . Cuma kecamatan,negative,dagingsemarang,1,2020-06-18
"Bissmillah turun sedikit demi sedikit,",positive,pariyonoblandhong,0,2021-06-23
"Mohon dipahami. Walaupun jumlah positif covid berkurang, bukan berarti aman untuk lepas masker. Karena hari ini terlihat banyak yg tidak lagi mengenakan masker. Kalau terus seperti ini (lepas masker begitu angka positif covid turun), tdk akan selesai-selesai. Akan jadi ' kurva huruf W' terus.",positive,bennyadesaputra,0,2020-08-05
"Kerja salon rambut masuk kategori pelayanan publik gak?kalo iya syaratnya vaksin apa? makasih,",neutral,mudi_tok,0,2021-06-16
Munggah terus,negative,19265chandra,0,2021-05-17
"????,",negative,filipustito,0,2021-06-14
Pak @hendrarprihadi mau usul sebaiknya kita meniru cara kota solo untuk menghadapi pemudik nataru 2020 mengantisipasi saja . Sebaiknya kita siapkan tempat isolasi baik yang reaktif maupun tidak reaktif seperti kota solo,negative,iamrizky_19,1,2020-12-15
"rmh sy hujan deras kmrn trnit roboh,udah di phk krn covid,kena apes lg... thn trburuk dlm hidup😢 bs makan aj udah brsyukur,ksana kemari",negative,abdurrahmanauf1,0,2021-02-07
Mksh infonya.....tetap jaga stamina semuanya...tetap smangat....jangan bosan tuk slalu mengingat kepada sesama,positive,vretno_w,5,2020-10-31
"hayo kono nek turun gini dibilang lagi, gak rapid tes dll 😢 udahlah yg pada keluar refreshing mereka juga mau naikin imun kok dg cara bahagia, gak mau stress terus dan aq liat mereka masih ikut protokol kesehatan, pake masker bawa HS dan di tempat wisata disediakan tempat cuci tangan dan selalu ada thermogun, semoga cepat sehat indonesiaku 😍",positive,icshopsemarang,4,2020-10-31
"Semangat ya, Kota Semarang.. Slalu jaga protokol kesehatan ya.. jangan lupa pakai masker, rajin CTPS & PHBS sama hindari kerumunan yaa... #semaranglawancorona",positive,wijayautari007,0,2020-09-01
Alhamdulillah.....,positive,agus_sardjono69,3,2021-01-11
😁,positive,kinasti,0,2020-05-30
nah iki... tenan toh,negative,agerager39,0,2020-09-09
Abang branang,negative,ainun_muainun,0,2020-11-07
Alhamdulillah,positive,dhanarindri,1,2021-03-22
"Buka dari awal.. tetap ga bs.. ??,",negative,made_aryati,0,2021-06-09
"Bapak @dkksemarang, Mohon tanya ya, untuk kelurahan Karangayu kenapa hanya 2 ya, pak. Padahal di rumah saya saja ada yg positif 3, dan juga ada 1 gang yg ditutup karena katanya banyak yg positif...,",neutral,anggaabiezer,0,2021-06-23
Meh abang kabeh....,negative,h2779uw,0,2020-06-27
Sukorejo awet banget 4 terus min,negative,vincentia_83,1,2020-07-23
"Ng gonku ono halal bi halal lur, meresahkan 😢",negative,ahmd.yzd24,0,2021-05-16
Hampir merata,neutral,bambangsuprobo,0,2020-06-24
Ki yo @densaf @anisadivat @fierdahusna @safiraahs_ @nafisalsaa,neutral,permesey,2,2020-09-20
"Kasian para nakes nie...babak belur...gimana nie pak wali @hendrarprihadi tertibkan lagi dong masyarakatnya...bikin aturan apa gitu utk rem laju pergerakan covid...kan bisa dikasih jam malam pak,atau PKM lagi...pembatasan jam buka resto dan mall...ekonomi penting pak...tapi kesehatan lebih penting...",negative,hector_siagian,3,2020-11-28
Jam Malam lagi wae... Surabaya wes Jam Malam Lagi....,negative,regi.lee,0,2020-07-04
Heemmm,neutral,hennitawahyu,0,2020-07-21
Kata masker 72 kali...,neutral,avatar_freq,0,2020-12-31
Tlogosari turun lah,negative,jordan_okta,0,2020-09-29
"waktu di websitenya, saya ga bisa ngeklik pendaftaran umum daerah rentan min",negative,taufikhaniff,0,2021-07-07
"Data ini mgkin yg isoman tdk dicatat atau dimasukkan....,",neutral,waw5685,0,2021-06-24
Iki rupamu kan🤣 @ifaniulul @r.dins,neutral,nisrinaads_,1,2020-11-12
"??,",negative,syifa.ardin,0,2021-06-16
Daftar atau langsung dtng aja ?,neutral,ellainstra,0,2021-04-01
urutanya itu gmn? yg buat masyarakat kapan? dan siapa yg mengadakan? dan bayar apa tidak?,neutral,abdurrahmanauf1,0,2021-02-05
Jangan bosan....tetap smangat tuk slalu saling mengingatkan.....jaga stamina...ingat protokol kesehatan...pasti bisa...mksh infonya...🙏🙏🙏,positive,vretno_w,1,2020-12-26
Ayo turunin lagi min..,positive,waw5685,1,2021-04-13
"Banyak yg tidak bermasker atau masker hanya di dagu. Kalo sanksi ga keras dan ketat orang akan abaikan aturan. Terutama yg abaikan adalah yg di jalanan ,pasar dll,ini yg harusnya sering dirazia.Kalo perkantoran dan mall malah ketat protokol kesehatannya",negative,tika_jan,0,2020-11-13
"Kebanyakan orang gelar acara nikahan sama ulangtahun anaknya dan rata2 ga pakai masker dan ga jaga jarak,",negative,gieanggraeni18,2,2021-06-09
"Semarang selatan kapan min??,",negative,adityaciptapradana,1,2021-06-22
ini udh pengumuman apa blm ya min?,neutral,getjobasap,0,2021-04-29
Update sebaran covid hari ini kok blm ada ya??,negative,ratna_w_sembodo,1,2020-06-10
Kel Banyumanik kok muncul lg....😂😂,neutral,hadi_soeparno,0,2021-03-18
Kmrn 1 skrng kok bisa 5,negative,fatikhafradilla17,0,2020-10-17
@ikaayu_ikaiko,neutral,devisoya_,0,2021-04-24
😭,negative,potatoeschick,0,2020-08-25
"Selamat siang admin untuk contacts tracing ,, besok 1 Desember bagaimana kelanjutan informasi nya???mohon informasi nya admin",neutral,idealteeth,0,2020-11-30
"Naik trus. Apakah semarang tidak ingin melakukan pembatasan? Nampaknya sejauh ini, sangat bebas keluar masuk kota / kab.semarang. untuk beberapa fasilitas umum, jg nampak bebas?",negative,geartproject,2,2020-06-30
Semisal lansia yg sdh pernah terkena covid dan dinyatakan sembuh...apa tetap diharuskan vaksin...?,neutral,desy.aqilla.aquena,0,2021-03-03
"Yakin 500 po rak wi, ustade koncoku loro lambung kok dilebokke data covid hayo",negative,azisaw_,0,2020-09-26
"Kmrn udah seneng turun trs, skrg kok malah naik😱",negative,fatmawatiauliya,0,2020-08-21
N,neutral,arinal_kamilah,0,2020-09-21
"Semoga covid segera musnah,",positive,koramil020733,0,2021-06-12
"membangongkan dan gak habis thinking... yg katanya wilyh aglomerasi alias mudik lokal gak boleh lah, boleh tp hanya untuk kerja lah, akan tetapi beritanya masih simpang nyiur melambai...",negative,nothing2declare.surya,0,2021-05-06
Sae sanget Yi @m.in_amuzzahidin ... Maturnuwun... Mugi tansah sehat lan istiqomah🙏,positive,must_achmad,1,2020-12-18
Data nya mana kak DKK,neutral,kiatlietjung,1,2020-10-24
Updatenya jam brp ? Jam 22.45 koq blm update,neutral,ppeko3672,0,2020-11-21
🙏🏻🙏🏻🙏🏻,positive,jasamedivest,0,2020-07-22
"Alhamdulillah, yukkk Otw kepala 2",positive,billong92,2,2021-03-18
"Semoga minggu dpn tdk ada kenaikan. Meskipun ada larangan mudik, banyak jg yg nekat. Semoga tdk muncul klaster liburan lg..",positive,haryadi_toto,0,2021-05-15
Terjadwal PTM tgl 24-28 Mei...tp lebaran guru2nya pd kumpul2...halal bi halal...OK baiklah...abaikan surat ijin ikut PTM...Gak ada PTM klo banyak pihak gak ada kesadaran&kerjasama nya tuk 5M,negative,dianayu1706,0,2021-05-18
Sudah daftar dari maret tp ttp aja ngga terdaftar.,negative,fransiska_ellysa,0,2021-04-16
"Alon Alon asal kelakon?????? . Ndang mari Semarang ku,",positive,mbahkung2020,0,2021-06-23
Byumnik 3 juara...,neutral,hadi_soeparno,0,2020-10-01
"ayoo bismillah kita bisa bangkit,",positive,noerariff,0,2021-06-11
"Penambahan covid banyak pada ribut, giliran turun bukannya bersyukur malah komen macem2 sudahlah bersyukur aja! Alhamdulillah 😍",positive,icshopsemarang,5,2021-02-28
"Lokalan aja min ,kolak gedang juga tidak kalah joss..👍",neutral,hyo_ken,0,2021-04-16
"Yuk turun yuk ,, ayoo semarang barattt... pasti bisa jgn segan untuk mengingatkan yg tdk memakai masker ... #kitabisa",positive,pearlyluni,2,2021-02-21
yeay.. sukorejo kari siji.. mugo-mugo ndang mari.,positive,davidyulisetyawan,0,2021-04-12
Gunungpati Disiplin Bosss🔥,positive,aryaoctaramadhani,2,2020-08-30
min tolong tlogosari msh bebas bgt.. tiap hari tambah trs.. paling tinggi kasusnya. di lockdown aja.. jadi ngeri byk pula yg tdk taat prokes ???? ,negative,lienlina9911,13,2021-06-22
"Puji Tuhan, semoga segera diberi kesembuhan semua, segera mulai hidup new normal",positive,kartika_makmur,0,2020-07-24
Min update jumatnya ditunguuuu,neutral,jual_masker_3ply_juga,2,2020-08-28
Lengah lengah,negative,maulanaresha,2,2021-03-28
Alhamdulillah sdh mulai menurun,positive,ayu_eya,0,2020-06-15
naik lagi😢,neutral,enyyunita84,0,2021-04-25
"Orang yang kurang vitamin D 20x lebih mungkin masuk UGD karena kasus Covid-19 yang kritis. Inflamasi di dalam paruh-paruh juga lebih dikontrol jika level D 1,25 (dari D3) cukup. Jadi, BETUL vitamin D tidak bisa MENYEMBUHKAN, tetapi sangat sangat mengurangi resiko di dalam pandemi dan CUKUP MURAH untuk seluruh rakyat!",neutral,danaostby,0,2020-11-24
"Min daftar harga rapid di puskesmas puskesmas Kota Semarang brpa ya? Dulu kayake ak pernah liat post an harga rapid test, tp kok gak ketemu ya?",neutral,visiandraa,0,2020-11-09
Wow tugu sudah tinggal 1. Keren.,positive,wesiatisetyaningsih,0,2020-11-03
"min, menari di tiktok juga termasuk olahraga gak? kan pandemi gini lebih baik dirumah🤣",positive,sherlij,1,2020-06-24
Batasan vaksin umur brp geh pak/ bu? ,neutral,pudji.pudjiastuti.7,0,2021-06-21
Jangan lengah,positive,nanda_imas,1,2021-03-25
"@dkksemarang Siang min, daerah rentan yg dimaksud mana aja ya ? Trims ??,",neutral,mvfanytee,1,2021-06-21
Huaaa Karangtempel malah nambah 😢,negative,feissari,0,2020-07-27
Min updatenya min,neutral,jual_masker_3ply_juga,1,2020-09-02
Gajahmungkur....yesss....seputih awan,positive,semarangvisionplus,0,2020-10-19
"Jika disms saat pasca vaksin pertama sudah keluar tanggal tapi tanpa jam, tapi utk di web smg.city/statusvaksinasi belum ada jadwal dan malah keterangannya belum divaksin gmn ya min ?  Kalau di aplikasi peduli lindungi ada tiket utk vaksin ke2, tp tidak terlihat jam nya",neutral,angga.nugroho99,0,2021-04-20
Aamiin... Srondol berkurang,positive,hadi_soeparno,0,2020-10-10
Manyaran cluster apa njih admin. ..dari semggu kmrn koq blom ada penurunan. .msh tinggi angkanya 😥😥😥,negative,bunda_uke,0,2020-10-11
@sonaabadi @mudrikah_n naek naek kepuncak gunung tinggi tinggi sekali,negative,listiyana.w,1,2020-11-07
"Semarang memerah, ketambahan dari luarkota yg hampir 200 pula 😢",neutral,helgafega,2,2021-06-02
Wonodri kok naik turun gini☹️ Tolong lah kegiatan yg enggk penting kayak nongkrong / Sunmori jgn dulu. Nunggu Situasi Kota Semarang Aman tanpa Corona🙏 Kalo Situasi Kota Semarang bener aman dari Corona Baru silahkan nongkrong / Sunmori dgn ttp mematuhi kesehatan.🙏 Tetap semangat para Medis / garda depan Kota Semarang kalian pasti bisa membasmi Corona.🙏,negative,demitrius_optimus_kittymon,1,2020-07-01
Min ini datanya sudah include yang dari luar kota atau masih di + luar kota 272 itu? @dkksemarang,neutral,thephotographerstory,0,2021-01-07
"Kpn nih min buat usia di bawah 50tahun???,",neutral,vanz_999,4,2021-06-15
"Kapan nih vaksin bagi masyarakat usia 18 th keatas ? https://www.instagram.com/p/CQLguG5hqsw/?utm_medium=share_sheet,",neutral,masraw76,0,2021-06-16
@alyalmraz_ kih bro,neutral,danisnovitas,0,2020-09-21
semoga kasusnya cepat turun,positive,widoyono636,0,2020-10-22
"alhamdulillah... ayo turun terus 👏 yg paling penting anak2 cepet kembali sekolah, kasihan 😢 berasa gak punya temen sekolah online terus, anak2 butuh bersosialisasi",positive,icshopsemarang,8,2020-10-14
"Test mandiri mahal, jadi pada nggak mau test.",negative,paman_patih78,0,2021-01-01
"Naik 5x lipat sodara sekalian (sjk sblm liburan panjang)??,",negative,david_hendrajaya,2,2021-06-09
Angka yg wajib turun terus,neutral,hadi_soeparno,1,2020-10-26
Hlo Simongan kok tambah banyak min😢,negative,mrslissa1,1,2020-08-24
"Mksh infonya......ayo jangan kendor, tetap smangat...jaga kesehatan, jaga stamina....dari kita tuk kita bersama....ayo pasti bisa....tetap n wajib ikuti protokol kesehatan......ayo....bersama-sama 🙏🙏🙏",positive,vretno_w,0,2021-01-30
Jatisari ... oh jatisari,negative,bank_hariprayitno,1,2020-07-30
Waduh....,negative,lasti.ria,0,2020-11-30
Ayo putih semua,positive,res2wan,0,2021-02-16
🙏,neutral,serenity_indonesia,0,2021-05-14
Alhamdulillah Turun Terus,positive,diini.fitria.sukma,0,2021-02-27
"Alhamdulillah Turun..,.",positive,hadi_soeparno,0,2020-11-02
Belum ada tanda2 melandai grafiknya. Semoga segera 🙏,negative,chandra_didiet,0,2020-10-25
Yg sabar ya warga semarang tetep semangat,positive,kristianhendy34,0,2020-12-24
"Mksh infonya....ayo tetap berusaha yg terbaik....tetap saling mengingatkan, berikan contoh yg baik...jaga stamina n kesehatan...??????,",positive,vretno_w,10,2021-06-13
Alhamdulillah... Kel. Ngaliyan 0 kasus. Ayo jangan kendor tetep patuhi prokes,positive,jolalikoffine,0,2021-03-18
"kenapa sampai sekarang data antara pemkot dengan pemprov masih ada selisih, perhari ini kota semarang data pemkot 822 vs pemprov 1055, mana yg benar ?",negative,keluargayusworo,0,2021-02-02
"@ajengkarlinaastrindi,",neutral,fabiandhiniputri,0,2021-06-24
Semarang barat puncak klasment,negative,semarang_brotherhood,0,2021-04-19
"Semoga yang sakit lekas diberikan kesembuhan semua, sehat dan dapat beraktivitas spt sedia kala. Amin,",positive,aldillafr,1,2021-06-08
"Inalillahi wa innailaihi rooji'uun. Ngaturaken sugeng tindak, Ibu. Insyaa Allah husnul khatimah",neutral,hidayah_art,0,2021-01-22
"Jmlh total turun tapi kenapa Bringin, nglyn malah naik lagi...ayooo disiplin memakai masker ketika keluar rumah#hindarikerumunan dan pastinya kalo lagi kumpul jangan pernah lupa #jagajarak dan #rajincucitanganpakaisabun , semangattt kita putus rantai penyebarsn covid19 mulai dari diri kita pribadi 😘",positive,arsanty_mama_arkasya,2,2020-09-12
Ga pernah min... enak di pakai aja lebih anget... 😃,neutral,wyn_1230,2,2021-03-20
Yoh sendangmulyo iso yoh 👏👏👏,positive,eka.kuniawan,0,2021-04-10
😭 kok naik lagii,negative,ykctv1,0,2021-01-19
Semoga lelahmu jd amal ibadah para medis❤,positive,bunga_layu93,1,2020-06-11
Sy pikir Dinkes Kab Ngawi.....jebule DKK Semarang😂😂,negative,goenawan_wibisono,1,2021-06-02
"Alhamdulillah berkurang 1,",positive,padhe.beka,0,2021-06-17
"Yuk bisa yuk, jangan GOB*LOG terus2an 😊",positive,ahmad_jani_arrahman,1,2021-06-01
Apakah di @dkksemarang ada rapid test gratis..guna keperluan perjalan dinas keluar kota,neutral,yoga_tri_s,0,2020-05-21
"Semua itu ada waktunya, tak ada yg mustahil ,mungkin sudah saatnya Corona musnah dari kota Semarang ,dan hilang dari dunia ini,Tuhan Yesus mengasihi umat di dunia ini.",positive,kasmansaragih,2,2021-02-18
Dtunggu data perkelurahan ya..,neutral,saririnaambar,0,2020-06-05
"pemakaian vaksin dosis 1 95,16% itu cuma lansia atau keseluruhan?,",neutral,fransiska_ellysa,0,2021-06-15
⬅️ Semangat warga kota Semarang,positive,meriamduduk,1,2020-09-03
"Min kalau mau astra vaksin dimana?,",neutral,4pra,0,2021-06-10
"Naik teroooss,jonggo tonggo sudah dilupakan",negative,ribut_riwayanto,0,2021-05-27
"airnya 1,5 gelas itu galas yang besar sedang atau kecil, kira Kira berapa ml min",neutral,ronji_pratama99,0,2020-11-03
"Coronya gas poll .....ayo saling menjaga ...sayangi sesama kita dengan prokes ....yg tepat...,",positive,shartati101,1,2021-06-13
Tolong itu Taman Bumirejo sering buat kumpul2 kalo sore mohon di tertibkan kembali,negative,robbyfyassindra,0,2020-12-17
Yth. Admin untuk Hari Sabtu tgl. 13 Februari 2021 koq blm update datanya yaaa...,neutral,trisaputro_ngajiro,0,2021-02-14
Untuk lansia apakah ada batasan umur diijinkan mendapatkan vaksin?,neutral,xoimgirlox,0,2021-01-26
Loh kok munggah,neutral,ikaaonchan,0,2021-03-06
Sendangmulyo..😢😢,negative,mayza._,0,2020-11-27
Nembe wingi sore wes seneng saiki ngene neh cepet men le mundak😮,negative,dvalenci23_,1,2021-03-05
Krapyak kluster apa ya,neutral,iamrizky_19,0,2020-11-25
"Malaysia lockdown, Indonesia losdol...angel angel tuturan e ..,",negative,blakesides,5,2021-06-14
"mau tanya @dkksemarang kalo hasil rapid reaktif, apa langsung bisa dibantu untuk swab dan gimna prosedurnya...terima kasih",neutral,yeny_26lina,0,2020-08-15
Tolong pro aktif cek min ke puskesmas2 supaya puskesmas2 menyampaikan data yg sebenar2nya... ,negative,ramadila1,0,2021-06-21
Mugo seng ra tertib mati wae lah. Lumayan ngurang ngurangi wong goblok neng indo 😪,negative,nafisazhaf_,2,2020-12-02
gaes @novitchandr 😑😂,neutral,_lupilupi27,0,2020-07-21
Lhoo bapak @agusharmunanto_sec ikh 😊,neutral,ifamanis87,0,2021-06-03
Guru masuk tahapan berapa ya,neutral,gallery_arala,0,2021-01-06
SEMANGAT,positive,purind_family,1,2020-06-11
perlu aksi nyata dari pemkot dan dinkes untuk menekan penyebaran civid19... perlu diterapkan psbb... ayo dong...,negative,bengs_setyabudi,2,2020-12-25
Wes rak usah dolan sek wae 😉,positive,vitastory94,1,2020-07-20
Tiap hari nambah banyak..kenapa Ndak lock down bos.....,negative,irawidia2679,1,2021-06-21
"Liat masyarakat Sendangmulyo sebenarnya sdh pd tertib menggunakan masker....terus semangat, bersabar dan disiplin 5M...",positive,arianwibawa,1,2021-02-21
Gisikdrono kmrn udah ilang kok skrg ada lagi 😭😭😭 @yulystianto,negative,silvia_lind,0,2020-06-19
"Untuk yg range umur 20-59an (non-lansia) warga Kota Semarang kira"" kapan ya min? Bs tlg ksh prediksi waktunya, mksh mimin🙏",neutral,rxcyber,0,2021-03-12
"Insyaallah sembuh semua, insyaallah tidak ada lagi penambahan, insyaallah menurun angkanya dari hari ke hari, untuk Semarang juga Indonesia juga dunia🤲 aamiin YRA",positive,din2h,3,2020-10-17
Semarang barat kok malah nambah😢,negative,titisarifrida,2,2020-07-23
"Alhamdulillah sudah mulai turun, semoga dimudahkan kita semua dalam menjaga kesehatan kita, keluarga dan orang2 yang kita sayangi, semoga dimudahkan juga semua petugas yang sedang melayani dan menjaga masyarakat dan diberi kekuatan untuk melaksanakan dan amanah dalam berbagai tugas2 nya. Wallahul mustaan,",positive,dimashaniflutfi,2,2021-06-07
+luar kota 183 itu apakah pasien rujukan dr luar kota atau pendatang misal mahasiswa dll min?,neutral,fafaistiq,0,2020-07-27
"Bendan Ngisor ada apa, ya? Akhir-akhir ini kok hampir tiap hari tambah 1 terus?",neutral,bennyadesaputra,0,2020-07-18
"Maaf min mau tanya itu di kelurahan karanganyar ada 1 warga yg kena, rt dan rw berapa ya min?",negative,mei.4102,0,2020-06-04
"Itu vaksin tahap 1 sampe 95% itu lansia atau seluruh penduduk Semarang?,",neutral,andrie.syailendra,0,2021-06-15
"looo kemaren dah turun lo??,",negative,ajengtaaa,0,2021-06-23
luar kota turun banyak.. dari 170 skrg 126,positive,lulu.arifa,0,2020-09-14
Sendangmulyo 🤯😦,negative,shesadwika,0,2020-12-24
"Edyann sewu maneh??????,",negative,tom_sikuncipas,2,2021-06-08
Knp naik lg min...,neutral,waw5685,2,2021-04-28
"Saya sudah cek websitenya http://siagacorona.semarangkota.go.id/ secara berkala tiap hari. Saya lihat sudah ada perubahan tampilan penyajian data PDP dan ODP, sekarang jg sudah ada diagramnya. Tapi masih belum cukup pak. Kita harus lebih gesit drpd virusnya Pak 🙏🏼. Pak, mohon info resmi mengenai area persebaran PDP dan ODP di website http://siagacorona.semarangkota.go.id/🙏🏽 karena apa pak? Untuk memerangi info hoax di grup-grup WA pak...",negative,sc.elf.army,0,2020-03-25
Tetap semangat...ayo taati prokes.Semarang pasti bisa.🙏🙏🙏,positive,sri_wahyu303,0,2021-04-26
"Nek kya gni trs.. sklh g bkln di buka emg mau murid bertatap muka.. mlah mau y lwat hp online,",negative,put751,0,2021-06-04
"Kak Dinkes, bagaimana dengan orang yg punya riwayat penyakit kronis,yg berobat nya tidak di puskesmas,tapi yg sudah di rujuk ke RS terdekat,apakah juga dapet vaksin yang gratis itu.....kak 🙏",neutral,sutirah7497,0,2021-01-18
srondol wetan. Mantap prnambahan nya . Ada apakah,negative,bambangsuprobo,2,2020-06-11
@diery_kameko,neutral,alldila.andryanii,1,2020-11-14
Sisa lebaran hahahaha,neutral,aiyachandoank,0,2021-05-27
Alhamdulillah.. ayo turun teruss.. Semarang hebat Semarang sehat,positive,citraputrianitata,1,2021-01-19
Waduh ngeri Semarang barat zona merah 😓,neutral,andreas_koo,0,2021-05-31
"makin terlambat infonya, utk admin mhn bisa diposting dgn jam yg tetap setiap hari",negative,lioliosaja,0,2021-01-19
"Mohon bantuannya keluarga saya kena covid 19. Apakah bisa segera d tangani utk ruang isolasi rumah dinas pak Hendi ... Urgent sekali. Mohon bantuannya,",neutral,memel_food,0,2021-06-19
OK👍,positive,setiarini2701,1,2020-07-21
"Semoga dan harus pada sembuh semua aminnn,",positive,riiskiiyanaa,1,2021-06-23
@manggitgaris,neutral,alfiyahku,0,2020-09-24
😭😭😭😭👍👍👍🙏🙏🙏🙏⚽️⚽️⚽️,neutral,hadi_soeparno,0,2020-09-26
Hadeh naik 1 😢,negative,and3ws4nto50,1,2021-02-10
"Dirumah dlu yuk khusus yg mencari nafkah saja yang beraktifitas supaya semakin turun angkanya ??,",positive,paramyta2006,1,2021-06-08
