text,label,username,likes,datetime
Tingkatkan iman dan imun @username @username @username @username @username,positive,username1519,0,2020-04-29
"Kalo puny riwayat drh tinggi bgmn ya ???,",neutral,username1520,0,2021-06-10
"Anak sekolah tetap online dl pak, takut",neutral,username1521,1,2020-12-04
Kayak gini zona oranye dasarnya apa?,neutral,username1522,0,2020-09-25
@username @username 😁,neutral,username1523,0,2021-01-23
"Ndok ceplok, min..😁",neutral,username1524,1,2020-11-22
Kok bisa ya data serba online tapi ga relevan antara tingkat kota dan pusat. Terus harus percaya pada laporan siapa ya kalo gini. Duhhhh,negative,username1525,5,2020-09-10
"Min ini lokasinya dimana sih ? Udh dpet jadwal nii tapi nyari lokasinya ndak ketemu ??????,",negative,username1526,0,2021-06-23
"Pengen ikut tapi keluarga blm ada yg lansia,",neutral,username1527,1,2021-06-17
Kalau kata pak @username di vaksin sakitnya cuma mak clekit,positive,username1528,0,2021-02-19
"Sama pak di tempat saya banyak yg kena di Cangkiran,",negative,username1529,0,2021-06-24
"Mohon maaf mau tanya data ini apakah sudah termasuk yg isoman ?atau hnya yg d rs dan rumdin sj ?,",neutral,username1530,0,2021-06-09
Maaf trend menurun ini apakah jumlah yg di tes tetap sama atau juga menurun jumlahnya ???,neutral,username1531,6,2020-08-02
"Katanya Semarang hebat mana buktinya, ini penanganan virus Corona sudah hampir 1k+ pemerintah kota Semarang harus tegas kepada masyarakat jangan cuman diem. Semangat .... Semangat ?????? @username @username @username @username cc @username @username,",negative,username1532,6,2021-06-12
"Tuh min cb klarifikasi berita di lambe_turah apakah benar? Klo sampai benar, kok bs orang yg terkonfirmasi positif bs bebas kmana2, jgn2 ternyata emang banyak yg positif ya?",negative,username1533,0,2020-09-19
perlu tindajan kongkrit dari pemkot agar tidak terus bertambah...,negative,username1534,1,2020-12-23
@username,neutral,username1535,0,2021-04-01
Bringin melonjak🤔😑,negative,username1536,0,2020-12-22
Review 🤣,neutral,username1537,0,2021-01-29
Jumlah testingnya di posting juga dong min..plus positive ratenya... spya bisa tau...ini beneran melandai atau krna testingnya turun...,negative,username1538,3,2021-02-15
Untuk yg bertempat tinggal di semarang namun terkendala KTP masih luar kota apakah ada solusi? ,neutral,username1539,0,2021-06-21
Updare,neutral,username1540,0,2020-10-09
Barakallah karanganyar gunung 0 kasus,positive,username1541,1,2020-07-21
semqrang hebat,positive,username1542,0,2021-02-14
"KTP diluar Jateng apa bisa?,",neutral,username1543,0,2021-06-15
"Alhmdllh, kel.Candi terus midun wae n ilang viruse🙏",positive,username1544,2,2020-08-12
@username ki drakor,neutral,username1545,0,2020-07-27
Efek pilkada kemaren 😪,negative,username1546,0,2020-12-24
"Penularannya lwt apa tuh,Koo bisa nambah 3",negative,username1547,0,2020-06-16
Kec mijen kq gak ada...,negative,username1548,0,2020-06-03
Kalibanteng kulon ada 3 ..selaluuu..dan selaluuu...kenapa susah bget disuruh pake masker. .jaga jarak. .dan cuci tangan. ..😢 😢,negative,username1549,2,2020-10-16
"Baru dondar bulan lalu ?? suka dondar pokoknya cita2 mau jaga kesehatan biar bisa dondar sampe tua,",positive,username1550,1,2021-06-15
Wkwk efek 9 desember telah menyebar,negative,username1551,0,2020-12-25
"Pas banget lagi cari info ini, makasih min 👍",positive,username1552,0,2020-06-30
"Mohon infonya arti dari warna-warna tersebut, terimakasih🙏",neutral,username1553,0,2020-07-25
Ayo pak @username psbb stau pkm diperketat lagi... Himbauan tanpa aturan yg ketat sama saja 😁🙏,positive,username1554,1,2020-07-08
Saya ngurus UHC sekitar Januari 2020 sampai sekarang blm jadi ... 🙏🏼🙏🏼🙏🏼,neutral,username1555,0,2021-05-22
"??,",positive,username1556,0,2021-06-05
"Wihh media sosial sekarang serem"" besok sarapan @username ah biar ngga takut lagi ??,",neutral,username1557,0,2021-06-08
"Ucapkan Terimakasih Untuk Mimin, Yang Tak Pernah Lelah Memberikan Informasi, Selanjutnya Kita Yang Menjaga Dengan Tetap Laksanakan 3M Serta Berdoa Supaya Pandemi Ini Lekas Hilang Dari Indonesia Khususnya Jawa Tengah Tepatnya Kota Semarang Tercinta",positive,username1558,0,2021-03-21
Naik 4 kok dtlogosari kulon semua😢,negative,username1559,1,2020-08-24
Candi daerah itu mana ya,neutral,username1560,0,2020-07-06
"Semarang, yoh iso yoh",positive,username1561,1,2020-08-22
Waduh candi naik lagi 😢,negative,username1562,0,2020-12-18
"Berkerumunnya d banyakin lagi itu, ga usah pakai prokes2an.",negative,username1563,0,2021-05-09
"Min , sedih , banyak yang ngga percaya dengan data ini , malah nyepelein covid dan menghina yang waspada covid 😭",negative,username1564,0,2020-06-20
Selamat ulang tahun bu Tia smoga panjang umur sehat selalu dan dalam lindungan Allah SWT aamiin..YRA,positive,username1565,0,2020-09-15
"Kalo msh seperti ink, apakah rencana PTM bln Juli Akan tetap dijalankan Pak @username ?,",neutral,username1566,1,2021-06-07
"Min, ibu saya pedagang pasar tapi belum divaksin, usianya 58, bagaimana caranya ya min? @username",neutral,username1567,0,2021-04-16
Ko kelurahan gayamsari gak Ada ya . Cuma kecamatan,negative,username1568,1,2020-06-18
"Bissmillah turun sedikit demi sedikit,",positive,username1569,0,2021-06-23
"Mohon dipahami. Walaupun jumlah positif covid berkurang, bukan berarti aman untuk lepas masker. Karena hari ini terlihat banyak yg tidak lagi mengenakan masker. Kalau terus seperti ini (lepas masker begitu angka positif covid turun), tdk akan selesai-selesai. Akan jadi ' kurva huruf W' terus.",positive,username1570,0,2020-08-05
"Kerja salon rambut masuk kategori pelayanan publik gak?kalo iya syaratnya vaksin apa? makasih,",neutral,username1571,0,2021-06-16
Munggah terus,negative,username1572,0,2021-05-17
"????,",negative,username1573,0,2021-06-14
Pak @username mau usul sebaiknya kita meniru cara kota solo untuk menghadapi pemudik nataru 2020 mengantisipasi saja . Sebaiknya kita siapkan tempat isolasi baik yang reaktif maupun tidak reaktif seperti kota solo,negative,username1574,1,2020-12-15
"rmh sy hujan deras kmrn trnit roboh,udah di phk krn covid,kena apes lg... thn trburuk dlm hidup😢 bs makan aj udah brsyukur,ksana kemari",negative,username1575,0,2021-02-07
Mksh infonya.....tetap jaga stamina semuanya...tetap smangat....jangan bosan tuk slalu mengingat kepada sesama,positive,username1576,5,2020-10-31
"hayo kono nek turun gini dibilang lagi, gak rapid tes dll 😢 udahlah yg pada keluar refreshing mereka juga mau naikin imun kok dg cara bahagia, gak mau stress terus dan aq liat mereka masih ikut protokol kesehatan, pake masker bawa HS dan di tempat wisata disediakan tempat cuci tangan dan selalu ada thermogun, semoga cepat sehat indonesiaku 😍",positive,username1577,4,2020-10-31
"Semangat ya, Kota Semarang.. Slalu jaga protokol kesehatan ya.. jangan lupa pakai masker, rajin CTPS & PHBS sama hindari kerumunan yaa... #semaranglawancorona",positive,username1578,0,2020-09-01
Alhamdulillah.....,positive,username1579,3,2021-01-11
😁,positive,username1580,0,2020-05-30
nah iki... tenan toh,negative,username1581,0,2020-09-09
Abang branang,negative,username1582,0,2020-11-07
Alhamdulillah,positive,username1583,1,2021-03-22
"Buka dari awal.. tetap ga bs.. ??,",negative,username1584,0,2021-06-09
"Bapak @username, Mohon tanya ya, untuk kelurahan Karangayu kenapa hanya 2 ya, pak. Padahal di rumah saya saja ada yg positif 3, dan juga ada 1 gang yg ditutup karena katanya banyak yg positif...,",neutral,username1585,0,2021-06-23
Meh abang kabeh....,negative,username1586,0,2020-06-27
Sukorejo awet banget 4 terus min,negative,username1587,1,2020-07-23
"Ng gonku ono halal bi halal lur, meresahkan 😢",negative,username1588,0,2021-05-16
Hampir merata,neutral,username1589,0,2020-06-24
Ki yo @username @username @username @username @username,neutral,username1590,2,2020-09-20
"Kasian para nakes nie...babak belur...gimana nie pak wali @username tertibkan lagi dong masyarakatnya...bikin aturan apa gitu utk rem laju pergerakan covid...kan bisa dikasih jam malam pak,atau PKM lagi...pembatasan jam buka resto dan mall...ekonomi penting pak...tapi kesehatan lebih penting...",negative,username1591,3,2020-11-28
Jam Malam lagi wae... Surabaya wes Jam Malam Lagi....,negative,username1592,0,2020-07-04
Heemmm,neutral,username1593,0,2020-07-21
Kata masker 72 kali...,neutral,username1594,0,2020-12-31
Tlogosari turun lah,negative,username1595,0,2020-09-29
"waktu di websitenya, saya ga bisa ngeklik pendaftaran umum daerah rentan min",negative,username1596,0,2021-07-07
"Data ini mgkin yg isoman tdk dicatat atau dimasukkan....,",neutral,username1597,0,2021-06-24
Iki rupamu kan🤣 @username @username,neutral,username1598,1,2020-11-12
"??,",negative,username1599,0,2021-06-16
Daftar atau langsung dtng aja ?,neutral,username1600,0,2021-04-01
urutanya itu gmn? yg buat masyarakat kapan? dan siapa yg mengadakan? dan bayar apa tidak?,neutral,username1601,0,2021-02-05
Jangan bosan....tetap smangat tuk slalu saling mengingatkan.....jaga stamina...ingat protokol kesehatan...pasti bisa...mksh infonya...🙏🙏🙏,positive,username1602,1,2020-12-26
Ayo turunin lagi min..,positive,username1603,1,2021-04-13
"Banyak yg tidak bermasker atau masker hanya di dagu. Kalo sanksi ga keras dan ketat orang akan abaikan aturan. Terutama yg abaikan adalah yg di jalanan ,pasar dll,ini yg harusnya sering dirazia.Kalo perkantoran dan mall malah ketat protokol kesehatannya",negative,username1604,0,2020-11-13
"Kebanyakan orang gelar acara nikahan sama ulangtahun anaknya dan rata2 ga pakai masker dan ga jaga jarak,",negative,username1605,2,2021-06-09
"Semarang selatan kapan min??,",negative,username1606,1,2021-06-22
ini udh pengumuman apa blm ya min?,neutral,username1607,0,2021-04-29
Update sebaran covid hari ini kok blm ada ya??,negative,username1608,1,2020-06-10
Kel Banyumanik kok muncul lg....😂😂,neutral,username1609,0,2021-03-18
Kmrn 1 skrng kok bisa 5,negative,username1610,0,2020-10-17
@username,neutral,username1611,0,2021-04-24
😭,negative,username1612,0,2020-08-25
"Selamat siang admin untuk contacts tracing ,, besok 1 Desember bagaimana kelanjutan informasi nya???mohon informasi nya admin",neutral,username1613,0,2020-11-30
"Naik trus. Apakah semarang tidak ingin melakukan pembatasan? Nampaknya sejauh ini, sangat bebas keluar masuk kota / kab.semarang. untuk beberapa fasilitas umum, jg nampak bebas?",negative,username1614,2,2020-06-30
Semisal lansia yg sdh pernah terkena covid dan dinyatakan sembuh...apa tetap diharuskan vaksin...?,neutral,username1615,0,2021-03-03
"Yakin 500 po rak wi, ustade koncoku loro lambung kok dilebokke data covid hayo",negative,username1616,0,2020-09-26
"Kmrn udah seneng turun trs, skrg kok malah naik😱",negative,username1617,0,2020-08-21
N,neutral,username1618,0,2020-09-21
"Semoga covid segera musnah,",positive,username1619,0,2021-06-12
"membangongkan dan gak habis thinking... yg katanya wilyh aglomerasi alias mudik lokal gak boleh lah, boleh tp hanya untuk kerja lah, akan tetapi beritanya masih simpang nyiur melambai...",negative,username1620,0,2021-05-06
Sae sanget Yi @username ... Maturnuwun... Mugi tansah sehat lan istiqomah🙏,positive,username1621,1,2020-12-18
Data nya mana kak DKK,neutral,username1622,1,2020-10-24
Updatenya jam brp ? Jam 22.45 koq blm update,neutral,username1623,0,2020-11-21
🙏🏻🙏🏻🙏🏻,positive,username1624,0,2020-07-22
"Alhamdulillah, yukkk Otw kepala 2",positive,username1625,2,2021-03-18
"Semoga minggu dpn tdk ada kenaikan. Meskipun ada larangan mudik, banyak jg yg nekat. Semoga tdk muncul klaster liburan lg..",positive,username1626,0,2021-05-15
Terjadwal PTM tgl 24-28 Mei...tp lebaran guru2nya pd kumpul2...halal bi halal...OK baiklah...abaikan surat ijin ikut PTM...Gak ada PTM klo banyak pihak gak ada kesadaran&kerjasama nya tuk 5M,negative,username1627,0,2021-05-18
Sudah daftar dari maret tp ttp aja ngga terdaftar.,negative,username1628,0,2021-04-16
"Alon Alon asal kelakon?????? . Ndang mari Semarang ku,",positive,username1629,0,2021-06-23
Byumnik 3 juara...,neutral,username1630,0,2020-10-01
"ayoo bismillah kita bisa bangkit,",positive,username1631,0,2021-06-11
"Penambahan covid banyak pada ribut, giliran turun bukannya bersyukur malah komen macem2 sudahlah bersyukur aja! Alhamdulillah 😍",positive,username1632,5,2021-02-28
"Lokalan aja min ,kolak gedang juga tidak kalah joss..👍",neutral,username1633,0,2021-04-16
"Yuk turun yuk ,, ayoo semarang barattt... pasti bisa jgn segan untuk mengingatkan yg tdk memakai masker ... #kitabisa",positive,username1634,2,2021-02-21
yeay.. sukorejo kari siji.. mugo-mugo ndang mari.,positive,username1635,0,2021-04-12
Gunungpati Disiplin Bosss🔥,positive,username1636,2,2020-08-30
min tolong tlogosari msh bebas bgt.. tiap hari tambah trs.. paling tinggi kasusnya. di lockdown aja.. jadi ngeri byk pula yg tdk taat prokes ???? ,negative,username1637,13,2021-06-22
"Puji Tuhan, semoga segera diberi kesembuhan semua, segera mulai hidup new normal",positive,username1638,0,2020-07-24
Min update jumatnya ditunguuuu,neutral,username1639,2,2020-08-28
Lengah lengah,negative,username1640,2,2021-03-28
Alhamdulillah sdh mulai menurun,positive,username1641,0,2020-06-15
naik lagi😢,neutral,username1642,0,2021-04-25
"Orang yang kurang vitamin D 20x lebih mungkin masuk UGD karena kasus Covid-19 yang kritis. Inflamasi di dalam paruh-paruh juga lebih dikontrol jika level D 1,25 (dari D3) cukup. Jadi, BETUL vitamin D tidak bisa MENYEMBUHKAN, tetapi sangat sangat mengurangi resiko di dalam pandemi dan CUKUP MURAH untuk seluruh rakyat!",neutral,username1643,0,2020-11-24
"Min daftar harga rapid di puskesmas puskesmas Kota Semarang brpa ya? Dulu kayake ak pernah liat post an harga rapid test, tp kok gak ketemu ya?",neutral,username1644,0,2020-11-09
Wow tugu sudah tinggal 1. Keren.,positive,username1645,0,2020-11-03
"min, menari di tiktok juga termasuk olahraga gak? kan pandemi gini lebih baik dirumah🤣",positive,username1646,1,2020-06-24
Batasan vaksin umur brp geh pak/ bu? ,neutral,username1647,0,2021-06-21
Jangan lengah,positive,username1648,1,2021-03-25
"@username Siang min, daerah rentan yg dimaksud mana aja ya ? Trims ??,",neutral,username1649,1,2021-06-21
Huaaa Karangtempel malah nambah 😢,negative,username1650,0,2020-07-27
Min updatenya min,neutral,username1651,1,2020-09-02
Gajahmungkur....yesss....seputih awan,positive,username1652,0,2020-10-19
"Jika disms saat pasca vaksin pertama sudah keluar tanggal tapi tanpa jam, tapi utk di web smg.city/statusvaksinasi belum ada jadwal dan malah keterangannya belum divaksin gmn ya min ?  Kalau di aplikasi peduli lindungi ada tiket utk vaksin ke2, tp tidak terlihat jam nya",neutral,username1653,0,2021-04-20
Aamiin... Srondol berkurang,positive,username1654,0,2020-10-10
Manyaran cluster apa njih admin. ..dari semggu kmrn koq blom ada penurunan. .msh tinggi angkanya 😥😥😥,negative,username1655,0,2020-10-11
@username @username naek naek kepuncak gunung tinggi tinggi sekali,negative,username1656,1,2020-11-07
"Semarang memerah, ketambahan dari luarkota yg hampir 200 pula 😢",neutral,username1657,2,2021-06-02
Wonodri kok naik turun gini☹️ Tolong lah kegiatan yg enggk penting kayak nongkrong / Sunmori jgn dulu. Nunggu Situasi Kota Semarang Aman tanpa Corona🙏 Kalo Situasi Kota Semarang bener aman dari Corona Baru silahkan nongkrong / Sunmori dgn ttp mematuhi kesehatan.🙏 Tetap semangat para Medis / garda depan Kota Semarang kalian pasti bisa membasmi Corona.🙏,negative,username1658,1,2020-07-01
Min ini datanya sudah include yang dari luar kota atau masih di + luar kota 272 itu? @username,neutral,username1659,0,2021-01-07
"Kpn nih min buat usia di bawah 50tahun???,",neutral,username1660,4,2021-06-15
"Kapan nih vaksin bagi masyarakat usia 18 th keatas ? https://www.instagram.com/p/CQLguG5hqsw/?utm_medium=share_sheet,",neutral,username1661,0,2021-06-16
@username kih bro,neutral,username1662,0,2020-09-21
semoga kasusnya cepat turun,positive,username1663,0,2020-10-22
"alhamdulillah... ayo turun terus 👏 yg paling penting anak2 cepet kembali sekolah, kasihan 😢 berasa gak punya temen sekolah online terus, anak2 butuh bersosialisasi",positive,username1664,8,2020-10-14
"Test mandiri mahal, jadi pada nggak mau test.",negative,username1665,0,2021-01-01
"Naik 5x lipat sodara sekalian (sjk sblm liburan panjang)??,",negative,username1666,2,2021-06-09
Angka yg wajib turun terus,neutral,username1667,1,2020-10-26
Hlo Simongan kok tambah banyak min😢,negative,username1668,1,2020-08-24
"Mksh infonya......ayo jangan kendor, tetap smangat...jaga kesehatan, jaga stamina....dari kita tuk kita bersama....ayo pasti bisa....tetap n wajib ikuti protokol kesehatan......ayo....bersama-sama 🙏🙏🙏",positive,username1669,0,2021-01-30
Jatisari ... oh jatisari,negative,username1670,1,2020-07-30
Waduh....,negative,username1671,0,2020-11-30
Ayo putih semua,positive,username1672,0,2021-02-16
🙏,neutral,username1673,0,2021-05-14
Alhamdulillah Turun Terus,positive,username1674,0,2021-02-27
"Alhamdulillah Turun..,.",positive,username1675,0,2020-11-02
Belum ada tanda2 melandai grafiknya. Semoga segera 🙏,negative,username1676,0,2020-10-25
Yg sabar ya warga semarang tetep semangat,positive,username1677,0,2020-12-24
"Mksh infonya....ayo tetap berusaha yg terbaik....tetap saling mengingatkan, berikan contoh yg baik...jaga stamina n kesehatan...??????,",positive,username1678,10,2021-06-13
Alhamdulillah... Kel. Ngaliyan 0 kasus. Ayo jangan kendor tetep patuhi prokes,positive,username1679,0,2021-03-18
"kenapa sampai sekarang data antara pemkot dengan pemprov masih ada selisih, perhari ini kota semarang data pemkot 822 vs pemprov 1055, mana yg benar ?",negative,username1680,0,2021-02-02
"@username,",neutral,username1681,0,2021-06-24
Semarang barat puncak klasment,negative,username1682,0,2021-04-19
"Semoga yang sakit lekas diberikan kesembuhan semua, sehat dan dapat beraktivitas spt sedia kala. Amin,",positive,username1683,1,2021-06-08
"Inalillahi wa innailaihi rooji'uun. Ngaturaken sugeng tindak, Ibu. Insyaa Allah husnul khatimah",neutral,username1684,0,2021-01-22
"Jmlh total turun tapi kenapa Bringin, nglyn malah naik lagi...ayooo disiplin memakai masker ketika keluar rumah#hindarikerumunan dan pastinya kalo lagi kumpul jangan pernah lupa #jagajarak dan #rajincucitanganpakaisabun , semangattt kita putus rantai penyebarsn covid19 mulai dari diri kita pribadi 😘",positive,username1685,2,2020-09-12
Ga pernah min... enak di pakai aja lebih anget... 😃,neutral,username1686,2,2021-03-20
Yoh sendangmulyo iso yoh 👏👏👏,positive,username1687,0,2021-04-10
😭 kok naik lagii,negative,username1688,0,2021-01-19
Semoga lelahmu jd amal ibadah para medis❤,positive,username1689,1,2020-06-11
Sy pikir Dinkes Kab Ngawi.....jebule DKK Semarang😂😂,negative,username1690,1,2021-06-02
"Alhamdulillah berkurang 1,",positive,username1691,0,2021-06-17
"Yuk bisa yuk, jangan GOB*LOG terus2an 😊",positive,username1692,1,2021-06-01
Apakah di @username ada rapid test gratis..guna keperluan perjalan dinas keluar kota,neutral,username1693,0,2020-05-21
"Semua itu ada waktunya, tak ada yg mustahil ,mungkin sudah saatnya Corona musnah dari kota Semarang ,dan hilang dari dunia ini,Tuhan Yesus mengasihi umat di dunia ini.",positive,username1694,2,2021-02-18
Dtunggu data perkelurahan ya..,neutral,username1695,0,2020-06-05
"pemakaian vaksin dosis 1 95,16% itu cuma lansia atau keseluruhan?,",neutral,username1696,0,2021-06-15
⬅️ Semangat warga kota Semarang,positive,username1697,1,2020-09-03
"Min kalau mau astra vaksin dimana?,",neutral,username1698,0,2021-06-10
"Naik teroooss,jonggo tonggo sudah dilupakan",negative,username1699,0,2021-05-27
"airnya 1,5 gelas itu galas yang besar sedang atau kecil, kira Kira berapa ml min",neutral,username1700,0,2020-11-03
"Coronya gas poll .....ayo saling menjaga ...sayangi sesama kita dengan prokes ....yg tepat...,",positive,username1701,1,2021-06-13
Tolong itu Taman Bumirejo sering buat kumpul2 kalo sore mohon di tertibkan kembali,negative,username1702,0,2020-12-17
Yth. Admin untuk Hari Sabtu tgl. 13 Februari 2021 koq blm update datanya yaaa...,neutral,username1703,0,2021-02-14
Untuk lansia apakah ada batasan umur diijinkan mendapatkan vaksin?,neutral,username1704,0,2021-01-26
Loh kok munggah,neutral,username1705,0,2021-03-06
Sendangmulyo..😢😢,negative,username1706,0,2020-11-27
Nembe wingi sore wes seneng saiki ngene neh cepet men le mundak😮,negative,username1707,1,2021-03-05
Krapyak kluster apa ya,neutral,username1708,0,2020-11-25
"Malaysia lockdown, Indonesia losdol...angel angel tuturan e ..,",negative,username1709,5,2021-06-14
"mau tanya @username kalo hasil rapid reaktif, apa langsung bisa dibantu untuk swab dan gimna prosedurnya...terima kasih",neutral,username1710,0,2020-08-15
Tolong pro aktif cek min ke puskesmas2 supaya puskesmas2 menyampaikan data yg sebenar2nya... ,negative,username1711,0,2021-06-21
Mugo seng ra tertib mati wae lah. Lumayan ngurang ngurangi wong goblok neng indo 😪,negative,username1712,2,2020-12-02
gaes @username 😑😂,neutral,username1713,0,2020-07-21
Lhoo bapak @username ikh 😊,neutral,username1714,0,2021-06-03
Guru masuk tahapan berapa ya,neutral,username1715,0,2021-01-06
SEMANGAT,positive,username1716,1,2020-06-11
perlu aksi nyata dari pemkot dan dinkes untuk menekan penyebaran civid19... perlu diterapkan psbb... ayo dong...,negative,username1717,2,2020-12-25
Wes rak usah dolan sek wae 😉,positive,username1718,1,2020-07-20
Tiap hari nambah banyak..kenapa Ndak lock down bos.....,negative,username1719,1,2021-06-21
"Liat masyarakat Sendangmulyo sebenarnya sdh pd tertib menggunakan masker....terus semangat, bersabar dan disiplin 5M...",positive,username1720,1,2021-02-21
Gisikdrono kmrn udah ilang kok skrg ada lagi 😭😭😭 @username,negative,username1721,0,2020-06-19
"Untuk yg range umur 20-59an (non-lansia) warga Kota Semarang kira"" kapan ya min? Bs tlg ksh prediksi waktunya, mksh mimin🙏",neutral,username1722,0,2021-03-12
"Insyaallah sembuh semua, insyaallah tidak ada lagi penambahan, insyaallah menurun angkanya dari hari ke hari, untuk Semarang juga Indonesia juga dunia🤲 aamiin YRA",positive,username1723,3,2020-10-17
Semarang barat kok malah nambah😢,negative,username1724,2,2020-07-23
"Alhamdulillah sudah mulai turun, semoga dimudahkan kita semua dalam menjaga kesehatan kita, keluarga dan orang2 yang kita sayangi, semoga dimudahkan juga semua petugas yang sedang melayani dan menjaga masyarakat dan diberi kekuatan untuk melaksanakan dan amanah dalam berbagai tugas2 nya. Wallahul mustaan,",positive,username1725,2,2021-06-07
+luar kota 183 itu apakah pasien rujukan dr luar kota atau pendatang misal mahasiswa dll min?,neutral,username1726,0,2020-07-27
"Bendan Ngisor ada apa, ya? Akhir-akhir ini kok hampir tiap hari tambah 1 terus?",neutral,username1727,0,2020-07-18
"Maaf min mau tanya itu di kelurahan karanganyar ada 1 warga yg kena, rt dan rw berapa ya min?",negative,username1728,0,2020-06-04
"Itu vaksin tahap 1 sampe 95% itu lansia atau seluruh penduduk Semarang?,",neutral,username1729,0,2021-06-15
"looo kemaren dah turun lo??,",negative,username1730,0,2021-06-23
luar kota turun banyak.. dari 170 skrg 126,positive,username1731,0,2020-09-14
Sendangmulyo 🤯😦,negative,username1732,0,2020-12-24
"Edyann sewu maneh??????,",negative,username1733,2,2021-06-08
Knp naik lg min...,neutral,username1734,2,2021-04-28
"Saya sudah cek websitenya http://siagacorona.semarangkota.go.id/ secara berkala tiap hari. Saya lihat sudah ada perubahan tampilan penyajian data PDP dan ODP, sekarang jg sudah ada diagramnya. Tapi masih belum cukup pak. Kita harus lebih gesit drpd virusnya Pak 🙏🏼. Pak, mohon info resmi mengenai area persebaran PDP dan ODP di website http://siagacorona.semarangkota.go.id/🙏🏽 karena apa pak? Untuk memerangi info hoax di grup-grup WA pak...",negative,username1735,0,2020-03-25
Tetap semangat...ayo taati prokes.Semarang pasti bisa.🙏🙏🙏,positive,username1736,0,2021-04-26
"Nek kya gni trs.. sklh g bkln di buka emg mau murid bertatap muka.. mlah mau y lwat hp online,",negative,username1737,0,2021-06-04
"Kak Dinkes, bagaimana dengan orang yg punya riwayat penyakit kronis,yg berobat nya tidak di puskesmas,tapi yg sudah di rujuk ke RS terdekat,apakah juga dapet vaksin yang gratis itu.....kak 🙏",neutral,username1738,0,2021-01-18
srondol wetan. Mantap prnambahan nya . Ada apakah,negative,username1739,2,2020-06-11
@username,neutral,username1740,1,2020-11-14
Sisa lebaran hahahaha,neutral,username1741,0,2021-05-27
Alhamdulillah.. ayo turun teruss.. Semarang hebat Semarang sehat,positive,username1742,1,2021-01-19
Waduh ngeri Semarang barat zona merah 😓,neutral,username1743,0,2021-05-31
"makin terlambat infonya, utk admin mhn bisa diposting dgn jam yg tetap setiap hari",negative,username1744,0,2021-01-19
"Mohon bantuannya keluarga saya kena covid 19. Apakah bisa segera d tangani utk ruang isolasi rumah dinas pak Hendi ... Urgent sekali. Mohon bantuannya,",neutral,username1745,0,2021-06-19
OK👍,positive,username1746,1,2020-07-21
"Semoga dan harus pada sembuh semua aminnn,",positive,username1747,1,2021-06-23
@username,neutral,username1748,0,2020-09-24
😭😭😭😭👍👍👍🙏🙏🙏🙏⚽️⚽️⚽️,neutral,username1749,0,2020-09-26
Hadeh naik 1 😢,negative,username1750,1,2021-02-10
"Dirumah dlu yuk khusus yg mencari nafkah saja yang beraktifitas supaya semakin turun angkanya ??,",positive,username1751,1,2021-06-08
"Sugeng ambal warso Bapak, panjang umur, sehat , manfaat dan berkah..🙏😇",positive,username1752,0,2021-03-30
Seneng klo anak bisa sekolah lagi....tp kan msh zona merah !!!,negative,username1753,0,2020-09-10
Up,neutral,username1754,0,2021-04-21
"@username di wilayah tempat tinggal sy, kenapa ya, warga yg terpapar selalu lebih banyak drpd data yg selama ini terpantau,",negative,username1755,5,2021-06-19
Seketika gw langsung goyang😢,positive,username1756,1,2020-08-31
"Website nya gak bisa dibuka, Min. Keterangan nya: Sedang ada perbaikan.",negative,username1757,0,2021-06-03
Daniel,neutral,username1758,0,2020-12-25
"Tugu masih belum bener itu..banyak yg tdk lapor, BAHAYA,",negative,username1759,1,2021-06-07
Jgn kendor updatenya min....semoga di berikan kekuatan dan kesehatan min...,positive,username1760,1,2021-04-03
Terima kasih banyak untuk kerja kerasnya ya minkes. Terharu saya. Alhamdulillah turun. Semoga turun terus tiap hari buruan habis. ❤️,positive,username1761,0,2020-09-19
"Yg positif bisa lebih dr itu,..,",negative,username1762,10,2021-06-19
Alhamdulillah semakin membaik...👍,positive,username1763,0,2021-04-13
"Min, ak sdh terdaftar waktu tgl 4 juni kmren, trs ga hadir krn br klr dr rmh sakit, misal ini langsung dtg tanpa daftar , tp pake undangan yg kmren bisa ga ya..mohon info,",neutral,username1764,1,2021-06-22
"Sudah banyak nongkrong bergerombol, tanpa masker, tanpa menjaga jarak. Semoga kita semua diberikan kesehatan dan selalu dalam lindungan Nya. Aamiin....😭😭",positive,username1765,0,2020-08-30
"Yang pnting jngn length, tetep jlni prokes dn 5 m",positive,username1766,1,2021-03-08
Setuju.. sidak ke tempat2 makan.. masih banyak yang penjual/tukang masak/karyawan ga pakai masker,negative,username1767,3,2020-09-23
@username @username @username @username,neutral,username1768,0,2020-06-04
"Min, nakes/karyawan yg kerja di distributor obat sudah daftar di sisdmk, sudah masuk di KPCPEN, tapi belum vaksin, belum dapet SMS jg, bisa vaksinasi dimana? Tadi di puskesmas Pandanaran ditolak, atau mungkin ada jadwal khusus kayak postingan tgl 6 Februari? Atau link smg.city/carivaksinku masih berlaku gak?",neutral,username1769,0,2021-02-23
Padangsari lho😭😭😭,negative,username1770,0,2020-06-05
Semoga di malam tahun baru hijriah kita semua selalu ada dalam lindungan Allah dan dijauhkan dari segala marabahaya....aamiin,positive,username1771,0,2020-08-19
Alhamdulillah setidaknya turun..,positive,username1772,0,2021-02-10
@username,neutral,username1773,0,2020-09-20
